iter	AUC	Logloss
0	0.8498847187	0.5714950217
5	0.853133142	0.3348506755
10	0.8542055488	0.2896726592
15	0.8552206755	0.276026683
20	0.8557366431	0.2705114537
25	0.8558488786	0.2681231527
30	0.856143117	0.2669337845
35	0.8563840687	0.2661634889
40	0.8566265404	0.2657877262
45	0.8567107022	0.2655815106
50	0.8567930162	0.2654364776
55	0.8569993675	0.265251699
60	0.857049495	0.265178926
65	0.8571015298	0.2651133842
70	0.8571457267	0.2650843571
75	0.8572170734	0.2650306364
80	0.8572277427	0.2650161229
85	0.8572673798	0.2649870188
90	0.8573460281	0.2649529402
95	0.8573515415	0.26495453
100	0.8573365808	0.2649682999
105	0.8573669493	0.264952376
110	0.857406199	0.2649139638
115	0.8574503958	0.2648889626
120	0.8574228585	0.2649079892
125	0.8573999107	0.2649177589
130	0.8573745191	0.2649143228
135	0.8573460579	0.2649385548
140	0.857347548	0.2649308621
145	0.8573040664	0.2649474271
150	0.8572929502	0.2649533248
155	0.8573228121	0.264933811
160	0.857303381	0.2649543505
165	0.8572582006	0.2649658895
170	0.857265085	0.2649555813
175	0.8572311997	0.2649635561
180	0.8572152853	0.2649729412
185	0.8572343588	0.2649651716
190	0.8572469652	0.2649587866
195	0.8572283983	0.2649560942
200	0.8571600616	0.2649926089
205	0.857158035	0.2649895574
210	0.8571336865	0.2650085071
215	0.8571170568	0.2650158921
220	0.8570889831	0.2650217385
225	0.8570739031	0.2650389958
230	0.857028842	0.2650586891
235	0.8569974899	0.2650795364
240	0.8569600582	0.2651000246
245	0.8569208384	0.2651117944
250	0.8569039702	0.2651403856
255	0.8569079041	0.2651406933
260	0.8569177985	0.2651385394
265	0.8569474518	0.2651339494
