iter	AUC	Logloss
0	0.8498847187	0.5640402322
5	0.8537263572	0.3272865984
10	0.8548926115	0.2864224939
15	0.8555677235	0.2742212578
20	0.8557670414	0.2695675339
25	0.8560155034	0.2674843254
30	0.8562863767	0.266426528
35	0.8565013111	0.2659392468
40	0.8566934764	0.2655864083
45	0.856807977	0.265465197
50	0.856924206	0.2653418317
55	0.8569288552	0.2653010604
60	0.8569584191	0.2652641355
65	0.8570722342	0.2651951063
70	0.8571061194	0.2651523606
75	0.8571926653	0.2650843315
80	0.8571763635	0.2650789979
85	0.8571588397	0.2650731001
90	0.8571413755	0.2650700743
95	0.8570918739	0.2650882291
100	0.8570308685	0.2650992297
105	0.857013315	0.2651065121
110	0.8570026457	0.2651054607
115	0.857000649	0.2651244874
120	0.8569384813	0.2651474372
125	0.8569556475	0.2651459243
130	0.85688591	0.2651734129
135	0.8568534851	0.2651871829
140	0.8568815589	0.2651774131
145	0.8568210006	0.2651966962
150	0.8567811847	0.2652058761
155	0.8567300737	0.2652173639
160	0.8566623926	0.2652299286
165	0.8566285372	0.2652484937
170	0.8566075861	0.2652717769
175	0.8565566242	0.265287111
180	0.8564294279	0.2653579608
185	0.8564032912	0.2653614738
190	0.8564711809	0.2653439088
195	0.8564634323	0.2653419856
200	0.8563375771	0.2653823466
205	0.8563421071	0.2653726538
210	0.856308639	0.265399527
215	0.8563147187	0.2653922702
220	0.8562043309	0.2654299388
